Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need
Clay,5.25,46.06,0.46,2.83,19.44,89.32,2287.31,6.17,2.93,Rice,Flowering,Zaid,Rainfed,Reservoir,8.86,Yes,7.16,Central,Low
Sandy,7.59,58.07,0.57,0.32,34.58,48.4,1231.38,9.87,7.34,Wheat,Harvest,Zaid,Sprinkler,River,6.05,No,80.61,East,Low
Silt,5.37,57.6,0.62,2.41,12.32,60.14,144.65,4.52,17.5,Potato,Harvest,Zaid,Rainfed,Groundwater,3.53,No,37.2,West,Medium
Sandy,5.08,47.57,0.8,0.12,31.28,35.85,1695.3,9.72,7.35,Potato,Sowing,Kharif,Sprinkler,River,3.7,No,75.32,Central,Low
Silt,6.87,25.7,0.79,0.57,38.32,39.6,1306.02,8.08,18.59,Cotton,Vegetative,Kharif,Drip,River,4.09,No,94.49,South,Medium
Loamy,6.65,48.61,0.68,3.38,24.67,52.09,378.58,5.06,8.96,Wheat,Harvest,Zaid,Drip,River,5.73,No,96.09,North,Low
Silt,7.58,36.8,0.85,3.27,38.05,53.88,2010.11,4.63,4.59,Maize,Vegetative,Zaid,Canal,Reservoir,0.69,No,62.22,South,Medium
Loamy,4.81,26.28,1.31,3.39,32.31,77.37,1614.85,8.66,14.84,Wheat,Flowering,Kharif,Canal,Groundwater,1.24,No,110.04,South,Medium
Silt,5.09,56.05,0.6,2.14,22.36,51.03,1741.83,7.03,1.64,Potato,Harvest,Zaid,Drip,River,6.68,No,75.53,North,Low
Sandy,6.21,55.09,0.52,0.41,40.48,83.98,2017.92,7.59,14.62,Maize,Harvest,Kharif,Drip,Reservoir,7.19,Yes,0.77,East,Low
Sandy,4.83,56.07,0.64,0.42,12.66,47.29,1587.86,5.92,1.29,Cotton,Vegetative,Rabi,Sprinkler,River,0.94,No,106.03,South,Low
Clay,4.82,38.97,0.55,3.38,12.38,39.27,1564.96,5.86,11.5,Potato,Flowering,Zaid,Rainfed,Groundwater,4.1,No,20.97,North,Medium
Clay,6.97,64.78,0.42,1.15,31.68,26.34,377.75,10.18,16.99,Rice,Harvest,Rabi,Rainfed,River,14.66,No,44.88,South,Low
Sandy,6.07,34.49,1.15,0.62,12.69,88.68,1819.08,4.44,15.71,Potato,Harvest,Kharif,Rainfed,River,11.21,No,1.9,West,Low
Silt,7.35,44.24,1.32,2.15,31.75,60.67,1412.11,5.27,5.52,Sugarcane,Vegetative,Rabi,Canal,Rainwater,3.64,Yes,16.0,West,Low
Loamy,5.65,15.47,1.13,1.72,30.76,66.75,1026.98,10.32,16.72,Potato,Sowing,Rabi,Canal,Rainwater,11.68,No,84.01,West,Medium
Sandy,5.23,40.6,0.65,3.46,36.54,75.03,744.13,7.08,4.7,Wheat,Vegetative,Rabi,Drip,Groundwater,2.86,Yes,78.24,Central,Low
Silt,7.16,45.83,1.06,2.29,16.58,26.88,52.29,8.93,8.79,Sugarcane,Flowering,Rabi,Sprinkler,Reservoir,1.6,No,49.59,North,Medium
Silt,6.47,35.52,1.04,2.22,24.54,66.32,1989.28,7.2,12.52,Rice,Flowering,Rabi,Rainfed,Rainwater,1.21,No,65.25,West,Medium
Clay,6.27,39.6,0.88,2.55,31.86,44.64,523.97,9.12,0.54,Potato,Harvest,Rabi,Canal,Groundwater,2.27,No,19.69,North,Low
Silt,7.68,40.25,0.56,0.38,12.39,53.44,29.89,10.03,2.12,Maize,Harvest,Kharif,Sprinkler,Groundwater,8.48,Yes,3.63,West,Low
Silt,6.2,18.79,1.57,3.24,40.89,82.74,1718.43,7.37,9.17,Sugarcane,Flowering,Zaid,Sprinkler,Groundwater,1.23,No,43.63,East,Medium
Sandy,5.34,31.69,1.47,0.92,17.44,52.35,2141.92,7.49,15.59,Potato,Vegetative,Rabi,Sprinkler,Reservoir,0.94,Yes,90.33,South,Low
Sandy,6.89,61.33,0.95,3.22,39.47,75.77,1057.63,9.17,5.38,Wheat,Harvest,Kharif,Sprinkler,River,3.26,Yes,85.3,South,Low
Clay,7.41,43.79,0.9,0.45,26.67,82.06,2325.11,5.59,6.57,Cotton,Harvest,Kharif,Sprinkler,River,2.27,Yes,117.56,North,Low
Loamy,7.24,39.68,0.4,2.48,21.43,56.55,413.65,6.25,3.55,Wheat,Sowing,Kharif,Sprinkler,Reservoir,3.62,Yes,116.84,North,Low
Clay,7.0,17.52,0.33,0.54,13.61,93.58,1101.92,10.21,16.29,Cotton,Flowering,Kharif,Canal,Reservoir,6.18,Yes,49.02,South,Medium
Sandy,7.03,51.89,1.49,0.62,22.41,79.99,2313.24,10.61,13.84,Cotton,Flowering,Rabi,Sprinkler,Rainwater,3.83,Yes,11.78,South,Low
Sandy,7.76,37.32,0.57,2.37,28.59,79.4,2176.57,6.84,19.82,Rice,Sowing,Rabi,Sprinkler,Reservoir,5.77,Yes,103.52,West,Low
Loamy,5.29,42.46,1.42,1.87,14.72,91.44,1427.08,8.82,1.76,Potato,Sowing,Rabi,Sprinkler,Groundwater,12.36,No,59.8,South,Low
Silt,5.14,42.15,1.16,0.13,30.23,58.0,1442.89,7.05,1.54,Maize,Harvest,Zaid,Drip,Rainwater,2.78,No,59.05,West,Low
Clay,7.61,53.35,0.32,0.19,36.18,52.01,1298.6,7.95,9.0,Wheat,Sowing,Kharif,Canal,Rainwater,6.34,Yes,55.87,South,Low
Clay,5.06,31.33,0.95,1.82,17.59,53.2,1658.71,4.02,10.37,Wheat,Harvest,Kharif,Rainfed,Reservoir,8.75,No,27.76,West,Low
Loamy,7.34,64.94,0.97,1.91,26.79,73.7,852.67,10.76,14.4,Potato,Harvest,Kharif,Sprinkler,Reservoir,11.67,No,87.26,East,Low
Loamy,7.91,58.21,0.67,2.67,20.81,51.04,1173.99,9.25,17.31,Sugarcane,Harvest,Zaid,Rainfed,Reservoir,6.76,Yes,51.34,Central,Low
Loamy,5.17,15.91,0.87,2.64,16.43,89.55,1034.06,4.88,11.74,Maize,Sowing,Kharif,Drip,Reservoir,13.79,Yes,22.04,East,Low
Silt,5.99,25.8,0.91,1.03,26.94,57.34,1821.29,7.9,7.77,Cotton,Flowering,Rabi,Canal,River,5.21,No,69.07,West,Low
Clay,5.48,59.99,1.26,2.16,35.16,69.25,2206.85,10.65,13.39,Wheat,Harvest,Zaid,Canal,Groundwater,6.14,No,107.42,South,Low
Silt,7.06,27.02,0.88,1.11,30.63,75.93,1409.01,4.95,8.67,Wheat,Sowing,Kharif,Canal,Groundwater,1.97,No,18.09,East,Low
Silt,5.12,40.32,1.02,0.69,24.32,29.76,869.66,10.05,1.01,Cotton,Flowering,Rabi,Drip,Rainwater,0.95,No,76.3,East,Low
Silt,6.49,60.14,0.92,2.41,24.86,29.95,1725.27,8.56,11.39,Sugarcane,Sowing,Kharif,Sprinkler,River,12.73,No,119.4,West,Low
Loamy,6.37,42.85,0.9,3.38,12.49,25.35,339.56,6.18,16.35,Sugarcane,Harvest,Rabi,Rainfed,Reservoir,10.52,No,42.26,East,Low
Silt,5.56,63.95,0.85,1.61,36.88,31.98,1933.16,9.3,5.7,Maize,Flowering,Zaid,Rainfed,Groundwater,1.21,Yes,102.4,West,Low
Loamy,7.78,56.82,0.77,1.11,14.07,38.59,360.84,4.71,8.58,Wheat,Sowing,Zaid,Canal,River,1.71,Yes,116.72,Central,Low
Sandy,5.67,47.98,0.44,1.21,31.1,63.45,231.7,6.05,3.24,Sugarcane,Flowering,Rabi,Canal,Groundwater,14.05,No,102.21,East,Medium
Clay,5.97,62.92,1.51,2.12,20.24,87.25,1695.44,9.06,14.76,Potato,Harvest,Kharif,Drip,Reservoir,3.28,No,12.22,West,Low
Clay,8.1,13.11,0.59,3.3,17.33,70.22,1840.41,5.8,4.44,Wheat,Harvest,Zaid,Sprinkler,Groundwater,8.39,No,44.76,West,Low
Silt,7.3,28.32,0.68,3.18,34.56,61.94,890.44,9.65,17.28,Cotton,Vegetative,Rabi,Drip,Reservoir,1.29,Yes,112.45,West,Medium
Sandy,8.17,31.54,1.17,2.63,36.11,82.55,1357.77,10.26,1.27,Sugarcane,Sowing,Kharif,Sprinkler,Groundwater,9.22,No,52.02,North,Low
Clay,5.65,31.07,0.87,0.84,35.6,35.95,2470.12,9.63,9.9,Sugarcane,Vegetative,Rabi,Drip,Groundwater,1.54,Yes,108.34,West,Low
Silt,7.68,39.46,1.54,2.28,17.64,72.11,2196.25,7.55,2.42,Rice,Vegetative,Kharif,Rainfed,Reservoir,4.75,Yes,87.74,North,Low
Silt,7.15,50.94,0.98,0.34,39.71,69.68,1308.64,6.27,3.47,Sugarcane,Sowing,Zaid,Rainfed,Rainwater,12.91,Yes,45.01,South,Low
Sandy,6.26,26.25,0.5,0.2,24.58,84.4,2411.38,6.07,10.24,Cotton,Sowing,Rabi,Canal,Rainwater,12.29,Yes,88.86,Central,Low
Silt,7.11,37.58,0.99,1.29,16.84,84.08,1804.5,6.29,8.51,Rice,Sowing,Rabi,Canal,River,13.19,Yes,5.25,South,Low
Silt,7.33,48.97,0.93,2.59,39.41,65.01,1002.22,9.6,1.72,Cotton,Flowering,Zaid,Canal,River,9.24,Yes,114.73,East,Low
Sandy,7.25,24.58,0.83,3.5,16.39,72.54,1058.76,4.54,4.62,Potato,Harvest,Kharif,Canal,Rainwater,4.65,No,102.16,West,Low
Clay,7.73,17.13,0.53,3.22,22.71,89.3,795.77,10.1,0.69,Rice,Flowering,Kharif,Drip,Rainwater,6.97,No,93.1,North,Medium
Loamy,7.96,48.94,0.37,0.77,20.25,34.64,1332.16,4.54,8.67,Cotton,Harvest,Kharif,Canal,Reservoir,12.91,Yes,116.44,North,Low
Silt,6.45,51.83,0.95,0.57,31.67,73.67,2423.07,6.99,6.83,Maize,Harvest,Kharif,Sprinkler,Rainwater,0.66,Yes,50.09,Central,Low
Clay,6.96,45.39,0.99,2.57,34.67,62.2,2249.45,6.14,8.82,Rice,Sowing,Rabi,Drip,Groundwater,1.95,No,67.74,North,Low
Silt,8.02,55.28,0.48,3.15,30.49,47.73,82.32,9.51,16.15,Rice,Vegetative,Rabi,Sprinkler,River,4.81,Yes,81.82,South,Medium
Sandy,7.09,59.58,0.86,2.9,18.75,56.32,2430.16,8.66,18.47,Wheat,Flowering,Kharif,Rainfed,River,13.1,Yes,100.97,Central,Low
Clay,6.92,54.19,0.64,0.12,16.0,52.67,144.06,9.54,3.11,Cotton,Sowing,Zaid,Drip,River,6.97,No,16.74,West,Low
Silt,5.67,54.96,0.98,3.1,15.44,67.49,1575.25,8.95,8.64,Cotton,Vegetative,Kharif,Sprinkler,Reservoir,9.93,No,77.41,West,Low
Loamy,7.47,28.0,1.09,1.88,24.18,70.5,381.81,9.06,16.81,Rice,Harvest,Rabi,Rainfed,Rainwater,6.49,Yes,17.7,South,Low
Sandy,4.99,52.24,0.91,1.15,21.74,37.56,2368.6,5.21,17.59,Sugarcane,Sowing,Zaid,Rainfed,Rainwater,9.42,No,27.54,Central,Low
Silt,8.05,8.55,0.43,2.95,12.01,65.61,1328.76,7.35,13.9,Sugarcane,Sowing,Rabi,Drip,Reservoir,11.58,Yes,44.39,West,Low
Clay,4.91,24.07,1.21,2.35,16.65,62.64,2018.61,5.3,17.65,Rice,Vegetative,Zaid,Rainfed,River,9.15,Yes,22.96,Central,Medium
Sandy,5.99,35.91,0.79,2.86,23.09,59.17,166.44,8.98,6.57,Potato,Vegetative,Zaid,Sprinkler,Groundwater,7.02,Yes,61.4,East,Medium
Silt,7.53,46.88,1.29,0.82,41.36,43.39,282.23,6.55,10.61,Maize,Vegetative,Zaid,Canal,Rainwater,2.96,No,34.31,West,High
Loamy,8.04,46.26,0.67,1.96,25.68,85.9,2184.07,8.51,4.05,Potato,Sowing,Kharif,Drip,River,11.38,Yes,25.13,West,Low
Loamy,5.08,45.59,0.6,1.05,28.18,35.18,1821.6,8.13,1.46,Wheat,Sowing,Zaid,Sprinkler,Rainwater,6.76,No,101.47,West,Low
Loamy,6.69,34.69,1.09,3.34,27.62,93.48,734.23,8.74,7.02,Potato,Flowering,Kharif,Drip,Rainwater,5.11,Yes,97.36,North,Low
Loamy,5.2,30.43,1.46,3.27,41.94,36.48,856.39,9.27,18.34,Rice,Flowering,Rabi,Canal,Groundwater,6.74,Yes,76.26,West,Medium
Silt,8.2,22.94,1.5,0.95,22.4,81.28,2044.34,9.14,3.98,Potato,Vegetative,Zaid,Rainfed,Groundwater,4.1,No,22.39,East,Medium
Silt,5.6,10.0,0.93,0.61,30.75,44.96,453.9,9.54,16.22,Wheat,Flowering,Rabi,Canal,Rainwater,14.15,Yes,107.67,East,Medium
Clay,7.76,18.58,0.95,2.52,22.38,86.44,1875.63,10.39,11.26,Cotton,Sowing,Zaid,Canal,River,2.52,No,60.86,South,Medium
Sandy,5.48,45.31,1.46,1.73,30.94,37.12,2247.95,9.3,4.32,Sugarcane,Flowering,Rabi,Sprinkler,River,10.31,No,53.26,North,Medium
Silt,5.17,58.96,1.29,2.13,32.38,45.9,1467.06,8.88,14.38,Wheat,Sowing,Kharif,Rainfed,Groundwater,3.32,Yes,64.84,East,Low
Loamy,7.56,8.69,1.08,0.42,12.42,33.05,105.82,9.21,19.94,Sugarcane,Vegetative,Zaid,Canal,Rainwater,3.8,No,46.9,South,High
Sandy,7.77,50.06,0.86,3.15,38.46,87.49,2031.21,7.96,0.95,Rice,Vegetative,Rabi,Canal,Reservoir,11.63,Yes,12.84,East,Low
Clay,7.51,14.12,0.31,1.03,34.05,75.1,1080.0,4.31,13.39,Wheat,Flowering,Zaid,Rainfed,River,5.42,No,82.85,West,High
Sandy,7.68,40.23,0.62,3.3,35.6,79.1,833.33,5.17,3.73,Wheat,Vegetative,Zaid,Rainfed,Reservoir,12.54,Yes,118.96,West,Low
Sandy,5.39,51.01,1.44,3.03,13.07,37.79,532.56,10.35,12.39,Wheat,Flowering,Kharif,Drip,Groundwater,1.24,Yes,12.27,West,Low
Loamy,6.3,17.65,1.45,2.91,28.25,56.69,2039.01,5.18,14.88,Wheat,Vegetative,Kharif,Canal,Groundwater,5.03,Yes,15.87,Central,Medium
Silt,7.28,8.84,1.12,3.28,31.12,65.19,2097.92,5.58,10.47,Rice,Vegetative,Kharif,Sprinkler,Reservoir,9.36,Yes,5.91,West,Medium
Clay,4.99,32.38,0.78,1.17,18.23,88.53,352.67,7.15,10.33,Potato,Vegetative,Zaid,Drip,Rainwater,0.55,No,45.21,East,Medium
Clay,6.14,35.91,1.08,1.87,15.73,52.56,1894.64,7.03,6.41,Potato,Sowing,Kharif,Drip,Rainwater,11.06,Yes,85.76,North,Low
Loamy,6.97,44.55,1.32,1.27,17.65,85.12,2211.74,4.93,7.81,Wheat,Flowering,Rabi,Rainfed,Groundwater,0.49,No,19.01,Central,Low
Clay,7.95,48.74,1.52,0.13,41.48,80.98,221.51,10.99,18.08,Cotton,Harvest,Zaid,Sprinkler,River,6.14,No,81.83,North,Medium
Silt,7.46,63.86,1.57,1.12,19.25,57.13,71.9,9.7,15.12,Sugarcane,Flowering,Kharif,Sprinkler,River,3.93,No,11.78,East,Medium
Loamy,5.19,52.22,0.83,2.55,18.4,39.78,51.65,10.14,17.73,Maize,Sowing,Kharif,Sprinkler,Rainwater,4.4,No,22.36,North,Medium
Silt,4.83,62.93,0.38,1.17,19.54,79.81,1081.58,8.04,18.59,Maize,Flowering,Rabi,Drip,Reservoir,7.85,No,89.06,South,Medium
Sandy,6.72,51.62,1.6,2.47,25.89,38.13,600.16,10.14,19.76,Sugarcane,Vegetative,Kharif,Sprinkler,Rainwater,13.52,No,54.71,Central,Medium
Clay,7.58,8.1,0.54,3.21,21.79,58.0,93.51,7.24,10.64,Cotton,Harvest,Zaid,Sprinkler,River,0.7,No,90.39,Central,Medium
Silt,6.07,39.65,0.34,2.87,25.48,80.53,260.72,8.04,5.91,Wheat,Flowering,Kharif,Drip,Rainwater,1.37,No,49.4,East,Medium
Clay,7.09,16.1,0.84,1.81,14.87,80.98,1072.91,9.72,10.28,Rice,Sowing,Kharif,Canal,River,11.55,No,10.06,West,Medium
Clay,5.51,18.31,0.66,2.37,26.19,68.71,1486.13,5.66,19.76,Maize,Flowering,Rabi,Rainfed,Rainwater,2.46,Yes,85.04,Central,Medium
Clay,6.46,17.32,0.57,1.77,25.61,45.24,1399.6,9.72,16.32,Sugarcane,Sowing,Kharif,Sprinkler,River,0.45,No,67.38,East,Medium
Sandy,7.05,26.99,0.99,0.79,23.94,41.98,1608.39,8.24,10.31,Rice,Vegetative,Zaid,Sprinkler,River,5.49,Yes,26.62,North,Low
Sandy,6.13,33.88,1.17,0.82,36.09,61.52,2288.37,7.13,4.13,Sugarcane,Flowering,Kharif,Sprinkler,Groundwater,9.44,No,109.79,West,Medium
Loamy,6.81,40.86,0.6,3.48,30.9,85.99,74.82,9.31,6.06,Rice,Harvest,Zaid,Sprinkler,Groundwater,14.5,Yes,17.46,North,Low
Silt,7.69,49.82,0.72,1.6,24.01,92.93,195.65,6.18,2.63,Cotton,Harvest,Rabi,Drip,Reservoir,14.85,Yes,61.08,North,Low
Sandy,7.74,59.18,1.41,2.74,19.59,43.47,300.2,4.69,10.82,Wheat,Harvest,Rabi,Rainfed,Reservoir,7.75,Yes,101.84,Central,Low
Sandy,5.75,31.26,0.7,2.9,13.34,43.01,255.73,8.96,8.74,Sugarcane,Vegetative,Kharif,Sprinkler,River,11.01,No,0.6,West,Medium
Loamy,7.48,61.16,0.42,1.83,19.22,61.17,481.89,8.72,2.03,Rice,Vegetative,Zaid,Sprinkler,Rainwater,9.93,Yes,10.45,North,Low
Clay,7.06,9.0,0.31,0.71,28.27,54.24,1599.4,8.56,9.23,Wheat,Sowing,Rabi,Canal,Rainwater,7.21,Yes,67.09,Central,Low
Sandy,7.0,24.24,0.78,2.97,19.3,69.84,1695.14,7.01,16.81,Sugarcane,Flowering,Zaid,Rainfed,River,1.55,No,15.02,South,Medium
Clay,5.39,8.02,0.56,3.33,24.94,93.93,123.87,4.06,14.53,Rice,Sowing,Zaid,Canal,Reservoir,12.45,No,29.53,West,Medium
Silt,5.1,45.51,1.31,2.83,38.16,37.04,694.43,6.63,19.51,Rice,Vegetative,Zaid,Canal,Rainwater,7.41,No,101.01,East,Medium
Silt,7.97,14.0,0.44,1.61,35.72,77.63,180.06,10.86,7.98,Wheat,Flowering,Kharif,Sprinkler,Reservoir,2.97,No,67.87,South,High
Silt,5.1,34.65,1.0,3.12,31.91,26.45,1813.28,6.03,11.45,Rice,Sowing,Rabi,Drip,Reservoir,13.48,No,75.74,East,Low
Loamy,6.22,13.97,1.11,2.9,16.96,85.45,1663.95,7.23,6.21,Rice,Flowering,Kharif,Drip,River,8.31,No,19.6,South,Medium
Loamy,6.24,22.74,0.59,1.56,35.28,39.85,1163.04,8.08,7.14,Rice,Sowing,Rabi,Rainfed,Reservoir,0.7,Yes,90.83,West,Low
Sandy,6.35,20.15,1.2,1.13,28.73,59.56,1773.63,4.01,9.03,Cotton,Harvest,Kharif,Rainfed,Reservoir,14.96,No,48.44,Central,Low
Clay,8.19,55.79,1.55,1.85,36.34,41.44,18.39,7.48,3.35,Cotton,Vegetative,Zaid,Sprinkler,Reservoir,5.0,Yes,40.15,West,Medium
Loamy,7.56,15.64,1.2,2.17,13.58,90.32,1992.53,5.01,8.72,Wheat,Harvest,Kharif,Drip,Rainwater,1.98,No,104.21,Central,Low
Loamy,6.97,41.36,1.16,1.58,34.62,94.34,1363.17,6.23,9.87,Wheat,Sowing,Zaid,Canal,Rainwater,1.12,No,68.82,West,Low
Loamy,5.91,51.77,0.91,1.33,38.09,45.59,808.56,6.51,9.39,Wheat,Vegetative,Rabi,Drip,Groundwater,5.84,No,114.08,West,Medium
Loamy,5.02,28.59,0.86,2.36,30.36,66.25,1863.65,4.15,13.17,Wheat,Vegetative,Rabi,Canal,Reservoir,1.04,No,26.91,North,Medium
Sandy,6.79,44.66,0.67,1.46,41.49,38.57,1379.74,5.57,3.71,Rice,Sowing,Zaid,Drip,Groundwater,3.0,Yes,118.99,South,Low
Sandy,7.69,20.82,1.59,1.91,34.92,33.63,2064.73,10.35,8.73,Rice,Sowing,Kharif,Rainfed,Reservoir,1.61,Yes,32.25,West,Low
Loamy,4.9,40.34,0.85,2.49,39.24,36.71,630.16,10.94,13.0,Wheat,Flowering,Rabi,Rainfed,Groundwater,3.88,Yes,54.96,North,Medium
Clay,5.44,52.81,0.5,0.47,15.74,35.45,1747.02,9.53,18.09,Sugarcane,Harvest,Kharif,Drip,Rainwater,8.75,No,79.17,East,Low
Silt,5.64,64.95,1.54,0.89,12.54,34.54,1630.17,4.5,15.62,Cotton,Harvest,Kharif,Drip,Reservoir,4.14,No,38.82,Central,Low
Loamy,7.9,29.74,1.2,1.37,34.59,77.74,702.44,6.98,14.19,Maize,Vegetative,Kharif,Sprinkler,River,6.24,No,86.25,North,Medium
Silt,6.82,40.24,0.39,1.23,31.64,52.02,536.07,7.36,18.98,Maize,Flowering,Kharif,Drip,Rainwater,11.86,No,66.49,West,Medium
Sandy,7.95,12.2,0.66,2.1,39.55,25.77,310.03,5.53,11.29,Rice,Flowering,Rabi,Drip,River,12.43,No,13.71,North,High
Loamy,6.68,13.47,1.05,2.8,17.21,45.31,1922.03,4.71,19.13,Rice,Flowering,Kharif,Rainfed,Groundwater,5.45,Yes,30.46,South,Medium
Clay,6.58,33.13,0.58,3.17,22.82,35.61,665.99,6.24,18.82,Maize,Sowing,Kharif,Rainfed,River,6.61,Yes,66.53,Central,Low
Loamy,8.07,52.99,1.08,2.78,41.12,72.22,1737.63,7.23,4.35,Sugarcane,Vegetative,Rabi,Rainfed,Groundwater,3.43,Yes,31.62,Central,Low
Silt,4.94,11.39,1.04,1.93,36.16,36.82,1785.05,5.27,5.2,Sugarcane,Harvest,Kharif,Canal,River,9.91,Yes,103.98,East,Low
Silt,7.55,43.65,0.77,1.66,41.47,40.72,2390.49,8.81,4.62,Maize,Vegetative,Rabi,Sprinkler,River,2.88,Yes,29.87,Central,Low
Clay,5.05,43.71,0.78,2.02,17.65,84.0,1430.65,4.12,1.31,Maize,Flowering,Kharif,Rainfed,Groundwater,4.17,No,65.4,East,Low
Sandy,7.17,43.75,0.87,0.79,41.31,81.64,1978.83,6.99,2.25,Potato,Harvest,Rabi,Sprinkler,Groundwater,12.1,Yes,117.86,South,Low
Loamy,6.18,54.44,0.58,3.1,37.45,68.55,357.48,4.87,17.45,Wheat,Vegetative,Zaid,Rainfed,Rainwater,7.09,Yes,110.89,Central,Medium
Clay,6.3,57.69,0.74,3.45,17.05,87.11,1013.34,5.84,9.8,Wheat,Vegetative,Kharif,Sprinkler,Groundwater,7.34,Yes,92.06,North,Low
Loamy,5.39,35.83,1.32,1.12,36.5,42.07,2391.57,5.36,6.97,Potato,Vegetative,Rabi,Rainfed,River,6.37,Yes,107.12,East,Low
Loamy,5.35,8.19,1.39,0.27,29.0,67.07,1290.88,8.88,12.3,Potato,Harvest,Zaid,Canal,River,13.03,Yes,22.25,South,Low
Sandy,6.74,34.6,1.21,2.21,25.04,75.51,704.75,4.65,10.06,Cotton,Vegetative,Zaid,Sprinkler,River,12.53,No,72.25,East,Medium
Loamy,6.1,21.36,1.04,3.23,22.33,52.99,1965.95,7.03,2.17,Wheat,Harvest,Rabi,Sprinkler,Groundwater,6.52,No,59.38,South,Low
Sandy,7.25,36.13,0.76,3.01,39.61,83.0,1067.2,10.45,19.74,Maize,Flowering,Zaid,Canal,Reservoir,9.36,No,48.82,East,Medium
Sandy,7.82,13.12,0.91,1.54,41.77,46.23,402.99,9.57,5.11,Wheat,Sowing,Zaid,Canal,Groundwater,13.29,Yes,80.08,East,Low
Loamy,6.46,57.47,0.58,1.23,32.61,52.74,919.82,8.92,7.27,Rice,Harvest,Zaid,Rainfed,Groundwater,2.32,Yes,5.96,East,Low
Loamy,7.81,27.89,1.31,2.43,16.95,35.22,114.32,4.75,8.86,Maize,Harvest,Zaid,Canal,Reservoir,12.81,No,33.71,North,Low
Silt,5.95,13.52,1.56,2.07,30.73,55.1,940.15,8.54,1.87,Wheat,Harvest,Rabi,Canal,River,9.66,No,103.35,Central,Medium
Clay,6.17,61.4,0.48,3.16,38.24,52.02,2334.22,10.44,1.93,Sugarcane,Vegetative,Kharif,Rainfed,Reservoir,3.31,Yes,95.24,West,Low
Silt,7.95,48.72,1.51,0.16,20.64,79.92,2261.97,5.18,17.53,Sugarcane,Harvest,Rabi,Sprinkler,Reservoir,12.0,No,33.61,West,Low
Silt,5.05,21.97,0.4,1.7,30.24,28.74,341.76,7.5,17.4,Wheat,Vegetative,Zaid,Drip,Groundwater,11.18,No,18.58,South,High
Sandy,7.32,47.02,1.13,0.37,37.08,70.89,2044.68,9.0,6.59,Sugarcane,Sowing,Kharif,Drip,Reservoir,11.56,Yes,39.06,East,Low
Clay,6.3,52.2,0.83,2.32,30.19,69.19,1947.09,7.37,11.89,Rice,Flowering,Kharif,Canal,River,9.01,Yes,113.5,South,Medium
Clay,7.78,33.07,0.38,1.14,33.85,85.13,119.58,4.66,9.12,Wheat,Harvest,Kharif,Canal,Groundwater,14.6,No,104.76,West,Medium
Silt,7.84,22.28,0.77,1.45,36.68,57.67,895.58,7.45,7.55,Potato,Sowing,Zaid,Sprinkler,Groundwater,7.85,Yes,82.4,West,Low
Sandy,6.11,18.61,1.05,3.26,20.7,44.78,314.26,5.11,1.49,Cotton,Sowing,Kharif,Canal,River,6.69,Yes,5.21,Central,Low
Clay,5.62,11.74,1.31,0.64,32.03,35.07,249.33,8.47,5.44,Sugarcane,Vegetative,Rabi,Canal,Groundwater,13.47,No,63.16,Central,High
Clay,6.23,49.63,0.38,1.24,24.08,46.64,2449.42,7.11,0.95,Rice,Harvest,Zaid,Rainfed,Rainwater,8.65,No,105.69,West,Low
Loamy,6.77,15.08,0.61,2.12,34.03,50.22,1885.32,5.12,6.18,Potato,Harvest,Zaid,Canal,Rainwater,13.7,Yes,60.24,Central,Low
Loamy,4.98,22.92,0.93,0.89,24.97,77.14,2409.57,6.46,9.09,Sugarcane,Harvest,Rabi,Rainfed,Groundwater,9.44,No,48.63,Central,Low
Loamy,7.97,22.26,1.3,0.26,19.67,49.84,2499.47,10.43,19.16,Potato,Harvest,Rabi,Canal,Reservoir,8.3,No,15.0,South,Medium
Sandy,6.07,28.88,1.31,2.34,20.24,33.72,811.91,9.11,10.3,Rice,Vegetative,Kharif,Drip,River,2.78,Yes,4.44,East,Low
Loamy,5.1,44.23,0.32,3.35,24.83,25.84,1882.19,6.72,6.22,Wheat,Harvest,Rabi,Sprinkler,River,9.36,No,72.93,Central,Low
Clay,6.51,40.5,0.59,1.75,28.27,30.31,1892.11,9.9,8.36,Wheat,Sowing,Kharif,Rainfed,Reservoir,0.34,Yes,84.18,South,Low
Silt,7.16,38.39,0.79,2.88,12.17,51.61,1675.83,8.68,2.86,Potato,Flowering,Rabi,Rainfed,Reservoir,5.29,Yes,1.4,West,Low
Sandy,5.24,32.66,1.19,0.88,38.06,35.79,1875.48,8.54,7.79,Sugarcane,Harvest,Kharif,Canal,Reservoir,7.46,No,105.23,South,Low
Loamy,7.83,12.21,1.17,3.13,33.67,57.38,2222.69,10.11,12.67,Potato,Harvest,Kharif,Drip,Rainwater,2.31,No,90.2,Central,Medium
Silt,7.04,22.07,0.6,0.27,12.48,75.31,180.31,10.18,17.9,Rice,Flowering,Rabi,Canal,Groundwater,0.55,No,113.18,Central,High
